HotelId,hotelid2
634,0
1358,0
1490,0
2615,0
3034,0
5095,0
6493,0
6506,0
7666,0
7828,0
7979,0
9377,0
10291,0
12208,0
12560,0
12862,0
14251,0
18810,0
20001,0
20368,0
20858,0
21424,0
21426,0
24585,0
24586,0
24588,0
24590,0
24593,0
24595,0
24603,0
24605,0
24607,0
24626,0
24665,0
25369,0
26032,0
27989,0
28296,0
28299,0
28301,0
29180,0
30473,0
30480,0
30489,0
31290,0
33107,0
33109,0
33125,0
33133,0
34647,0
34671,0
34920,0
34936,0
35063,0
35077,0
35083,0
35284,0
35289,0
35292,0
40108,0
40111,0
40113,0
42037,0
42043,0
45471,0
45770,0
46083,0
46615,0
47773,0
48679,0
48756,0
48812,0
48939,0
49289,0
49596,0
49905,0
49906,0
49920,0
50233,0
50478,0
50680,0
51005,0
51055,0
51739,0
51886,0
52268,0
52338,0
52773,0
53052,0
53298,0
53559,0
53967,0
54321,0
54674,0
0,634
0,1178
0,1358
0,1490
0,2100
0,2615
0,3034
0,5095
0,5933
0,6493
0,6506
0,7666
0,7828
0,7979
0,9377
0,10291
0,11423
0,12208
0,12210
0,12560
0,12862
0,12902
0,14251
0,14363
0,18810
0,20001
0,20368
0,20858
0,21424
0,21426
0,24585
0,24586
0,24588
0,24590
0,24593
0,24595
0,24603
0,24605
0,24607
0,24626
0,24665
0,25369
0,26032
0,27989
0,28296
0,28299
0,28301
0,30473
0,30478
0,30480
0,30489
0,31290
0,33107
0,33109
0,33114
0,33125
0,33133
0,33136
0,34647
0,34659
0,34671
0,34920
0,34936
0,35063
0,35077
0,35083
0,35284
0,35288
0,35289
0,35292
0,40108
0,40111
0,40113
0,42037
0,42043
0,45471
0,46083
0,46615
0,48756
0,48939
0,49289
0,49579
0,49596
0,49905
0,49906
0,49920
0,50085
0,50212
0,50233
0,50478
0,50680
0,51005
0,51055
0,51609
0,51886
0,52268
0,52338
0,52773
0,53052
0,53298
0,53559
0,53816
0,53967
0,54321
