HotelName,roomspace,PriceWithCoupon,HotelTaxes,SoldOut,roomtype,roomfacility,couponname1,couponname2,couponname3,cooupon1price,cooupon2price,cooupon3price,couponname1des,couponname2des,couponname3des
Courtyard by Marriott Bengaluru Hebbal, 1 Room x 1 Night,₹ 11092,₹ 1692,,Deluxe Twin Room,Room With Free Cancellation | Breakfast only,,,,,,,,,
ITC Windsor - A Luxury Collection Hotel, 1 Room x 1 Night,₹ 14113,₹ 2153,,Executive Club Double,Room with Breakfast,,,,,,,,,
Sheraton New Delhi,No room available,,,Yes,,,,,,,,,,,
Taj Fort Aguada Resort & Spa Goa, 1 Room x 1 Night,₹ 25370,₹ 3870,,Deluxe Room Sea View - King Bed,Room with Breakfast,MMTTAJF,null,null,null,null,null,Taj experiences card for use at any Taj Hotel in India for Meals Beverage and Spa Treatments worth INR 3000 will be mailed to your email id on the day of check in. Not applicable on pay at hotel transactions,null,null
Taj Exotica Resort & Spa Goa, 1 Room x 1 Night,₹ 31270,₹ 4770,,Villa Room King Bed Garden View,Room with Breakfast,MMTTAJF,null,null,null,null,null,Taj experiences card for use at any Taj Hotel in India for Meals Beverage and Spa Treatments worth INR 3000 will be mailed to your email id on the day of check in. Not applicable on pay at hotel transactions,null,null
Taj Cidade de Goa Horizon Goa, 1 Room x 1 Night,₹ 30090,₹ 4590,,Superior Twin Bed,Room with Breakfast,MMTTAJD11,null,null,null,null,null,Taj experiences card for use at any Taj Hotel in India for Meals Beverage and Spa Treatments worth INR 2000 will be mailed to your email id on the day of check in. Not applicable on pay at hotel transactions,null,null
Taj Cidade de Goa Heritage Goa, 1 Room x 1 Night,₹ 18880,₹ 2880,,Superior Room Twin Bed,Room with Breakfast,MMTTAJD11,null,null,null,null,null,Taj experiences card for use at any Taj Hotel in India for Meals Beverage and Spa Treatments worth INR 2000 will be mailed to your email id on the day of check in. Not applicable on pay at hotel transactions,null,null
Vivanta Goa Miramar,No room available,,,Yes,,,,,,,,,,,
Taj Palace New Delhi, 1 Room x 1 Night,₹ 43163,₹ 6584,,Taj Club Suite with Lounge Access,Room with Breakfast,MMTTAJD11,null,null,null,null,null,Taj experiences card for use at any Taj Hotel in India for Meals Beverage and Spa Treatments worth INR 2000 will be mailed to your email id on the day of check in. Not applicable on pay at hotel transactions,null,null
Taj West End Bengaluru, 1 Room x 1 Night,₹ 15340,₹ 2340,,Luxury Room Heritage Wing-King Bed,Room with Breakfast,MMTTAJD11,null,null,null,null,null,Taj experiences card for use at any Taj Hotel in India for Meals Beverage and Spa Treatments worth INR 2000 will be mailed to your email id on the day of check in. Not applicable on pay at hotel transactions,null,null
Taj Yeshwantpur Bengaluru, 1 Room x 1 Night,₹ 9440,₹ 1440,,Premium Room City View King Bed,Room with Breakfast,MMTTAJC11,null,null,null,null,null,Taj experiences card for use at any Taj Hotel in India for Meals Beverage and Spa Treatments worth INR 1500 will be mailed to your email id on the day of check in. Not applicable on pay at hotel transactions,null,null
Vivanta Bengaluru Whitefield, 1 Room x 1 Night,₹ 10030,₹ 1530,,Superior Room City View Queen Bed,Room with Breakfast,MMTTAJB11,null,null,null,null,null,Taj experiences card for use at any Taj Hotel in India for Meals Beverage and Spa Treatments worth INR 1000 will be mailed to your email id on the day of check in. Not applicable on pay at hotel transactions,null,null
Taj Fisherman's Cove Resort & Spa Chennai, 1 Room x 1 Night,₹ 13629,₹ 2079,,Superior Room Twin Bed,Room with Breakfast,MMTTAJE11,null,null,null,null,null,Taj experiences card for use at any Taj Hotel in India for Meals Beverage and Spa Treatments worth INR 2500 will be mailed to your email id on the day of check in. Not applicable on pay at hotel transactions,null,null
Taj Wellington Mews Chennai, 1 Room x 1 Night,₹ 8008,₹ 858,,Studio Room Twin Bed,Room with Breakfast,MMTTAJB11,null,null,null,null,null,Taj experiences card for use at any Taj Hotel in India for Meals Beverage and Spa Treatments worth INR 1000 will be mailed to your email id on the day of check in. Not applicable on pay at hotel transactions,null,null
Vivanta Chennai IT Expressway, 1 Room x 1 Night,₹ 6048,₹ 648,,Superior Room OMR View King Bed,Room with Breakfast,MMTTAJA11,null,null,null,null,null,Taj experiences card for use at any Taj Hotel in India for Meals Beverage and Spa Treatments worth INR 500 will be mailed to your email id on the day of check in. Not applicable on pay at hotel transactions,null,null
Taj Krishna Hyderabad, 1 Room x 1 Night,₹ 16520,₹ 2520,,Luxury Room City View Twin Bed,Room with Breakfast,MMTTAJB11,null,null,null,null,null,Taj experiences card for use at any Taj Hotel in India for Meals Beverage and Spa Treatments worth INR 1000 will be mailed to your email id on the day of check in. Not applicable on pay at hotel transactions,null,null
Taj Falaknuma Palace Hyderabad, 1 Room x 1 Night,₹ 59000,₹ 9000,,Palace Room Garden View Twin Bed with Bathtub and Sitout,Room with Breakfast,MMTTAJF,null,null,null,null,null,Taj experiences card for use at any Taj Hotel in India for Meals Beverage and Spa Treatments worth INR 3000 will be mailed to your email id on the day of check in. Not applicable on pay at hotel transactions,null,null
Taj Deccan Hyderabad, 1 Room x 1 Night,₹ 11198,₹ 1708,,Executive Room Cview Tbed,Room with Breakfast,MMTTAJB11,null,null,null,null,null,Taj experiences card for use at any Taj Hotel in India for Meals Beverage and Spa Treatments worth INR 1000 will be mailed to your email id on the day of check in. Not applicable on pay at hotel transactions,null,null
Vivanta Hyderabad Begumpet, 1 Room x 1 Night,₹ 31270,₹ 4770,,Deluxe Allure Suite 1 Bedroom City View King Bed with Bathtub,Room with Breakfast,MMTTAJB11,null,null,null,null,null,Taj experiences card for use at any Taj Hotel in India for Meals Beverage and Spa Treatments worth INR 1000 will be mailed to your email id on the day of check in. Not applicable on pay at hotel transactions,null,null
Radisson Blu Hotel Chennai City Centre, 1 Room x 1 Night,₹ 10586,₹ 1615,,Deluxe Room,Room with Breakfast,,,,,,,,,
Radisson Goa Candolim,No room available,,,Yes,,,,,,,,,,,
Radisson Resort Goa Baga, 1 Room x 1 Night,₹ 7279,₹ 780,,Superior Room,Room With Free Cancellation | Breakfast only,,,,,,,,,
Country Inn & Suites by Radisson Navi Mumbai, 1 Room x 1 Night,₹ 7224,₹ 774,,Standard Room,Room with Breakfast,,,,,,,,,
Park Inn by Radisson Lajpat Nagar, 1 Room x 1 Night,₹ 9439,₹ 1440,,Superior Room,Room with Breakfast,,,,,,,,,
Radisson Blu Hotel kharadi, 1 Room x 1 Night,₹ 6607,₹ 708,,Standard Room,Room With Free Cancellation | Breakfast only,,,,,,,,,
The Fern Residency Miramar Goa,No room available,,,Yes,,,,,,,,,,,
Ibiza The Fern Resort & Spa,No room available,,,Yes,,,,,,,,,,,
Amanora The Fern Hotels & Club,No room available,,,Yes,,,,,,,,,,,
